item_id,store_id,date,actual,predicted
HOUSEHOLD_1_280,CA_1,2016-04-19,1,0.359249505202391
HOUSEHOLD_1_280,CA_1,2016-04-20,2,0.2786423388485935
HOUSEHOLD_1_280,CA_1,2016-04-21,2,0.4699703905456535
HOUSEHOLD_1_280,CA_1,2016-04-22,0,0.6927664697143685
HOUSEHOLD_1_280,CA_1,2016-04-23,1,0.7988038977133876
HOUSEHOLD_1_280,CA_1,2016-04-24,0,0.9513319939972678
HOUSEHOLD_2_275,CA_1,2016-03-28,0,0.34705626880967216
HOUSEHOLD_2_275,CA_1,2016-03-29,2,0.28163282227815556
HOUSEHOLD_2_275,CA_1,2016-03-30,0,0.36911832963035696
HOUSEHOLD_2_275,CA_1,2016-03-31,0,0.3994908658912138
HOUSEHOLD_2_275,CA_1,2016-04-01,0,0.4052811247967991
HOUSEHOLD_2_275,CA_1,2016-04-02,0,0.5228767026810789
HOUSEHOLD_2_275,CA_1,2016-04-03,1,0.5770901685258039
HOUSEHOLD_2_275,CA_1,2016-04-04,0,0.44673115680331565
HOUSEHOLD_2_275,CA_1,2016-04-05,1,0.4145419811315798
HOUSEHOLD_2_275,CA_1,2016-04-06,0,0.3679761811066077
HOUSEHOLD_2_275,CA_1,2016-04-07,0,0.32960520862343046
HOUSEHOLD_2_275,CA_1,2016-04-08,0,0.4052811247967991
HOUSEHOLD_2_275,CA_1,2016-04-09,0,0.4974560623080737
HOUSEHOLD_2_275,CA_1,2016-04-10,1,0.572894748267847
HOUSEHOLD_2_275,CA_1,2016-04-11,0,0.4183078017099802
HOUSEHOLD_2_275,CA_1,2016-04-12,0,0.2954216122810924
HOUSEHOLD_2_275,CA_1,2016-04-13,0,0.27114277832066763
HOUSEHOLD_2_275,CA_1,2016-04-14,1,0.27294796175865577
HOUSEHOLD_2_275,CA_1,2016-04-15,2,0.4052811247967991
HOUSEHOLD_2_275,CA_1,2016-04-16,0,0.5734264639075787
HOUSEHOLD_2_275,CA_1,2016-04-17,0,0.6206222598296666
HOUSEHOLD_2_275,CA_1,2016-04-18,2,0.44673115680331565
HOUSEHOLD_2_275,CA_1,2016-04-19,1,0.41166196797537136
HOUSEHOLD_2_275,CA_1,2016-04-20,0,0.4802112006728286
HOUSEHOLD_2_275,CA_1,2016-04-21,0,0.45029586701096985
HOUSEHOLD_2_275,CA_1,2016-04-22,1,0.530390939315382
HOUSEHOLD_2_275,CA_1,2016-04-23,0,0.5734264639075787
HOUSEHOLD_2_275,CA_1,2016-04-24,3,0.6410405887104013
FOODS_3_558,CA_1,2016-03-28,0,0.09372474620994325
FOODS_3_558,CA_1,2016-03-29,0,0.1129547108118286
FOODS_3_558,CA_1,2016-03-30,0,0.07015846731684104
FOODS_3_558,CA_1,2016-03-31,0,0.06480114654137725
FOODS_3_558,CA_1,2016-04-01,0,0.14590107058615584
FOODS_3_558,CA_1,2016-04-02,0,0.10472107839650878
FOODS_3_558,CA_1,2016-04-03,0,0.11798218920523487
FOODS_3_558,CA_1,2016-04-04,0,0.09372474620994325
FOODS_3_558,CA_1,2016-04-05,0,0.1129547108118286
FOODS_3_558,CA_1,2016-04-06,0,0.07015846731684104
FOODS_3_558,CA_1,2016-04-07,0,0.06480114654137725
FOODS_3_558,CA_1,2016-04-08,0,0.14590107058615584
FOODS_3_558,CA_1,2016-04-09,0,0.10472107839650878
FOODS_3_558,CA_1,2016-04-10,0,0.11798218920523487
FOODS_3_558,CA_1,2016-04-11,0,0.09372474620994325
FOODS_3_558,CA_1,2016-04-12,0,0.1129547108118286
FOODS_3_558,CA_1,2016-04-13,0,0.07015846731684104
FOODS_3_558,CA_1,2016-04-14,0,0.06480114654137725
FOODS_3_558,CA_1,2016-04-15,1,0.14590107058615584
FOODS_3_558,CA_1,2016-04-16,0,0.5722050984847207
FOODS_3_558,CA_1,2016-04-17,0,0.6264483141349466
FOODS_3_558,CA_1,2016-04-18,0,0.512362940963107
FOODS_3_558,CA_1,2016-04-19,0,0.457970231915833
FOODS_3_558,CA_1,2016-04-20,0,0.428721488536167
FOODS_3_558,CA_1,2016-04-21,0,0.4418676847213205
FOODS_3_558,CA_1,2016-04-22,1,0.4865914083276804
FOODS_3_558,CA_1,2016-04-23,0,0.5722050984847207
FOODS_3_558,CA_1,2016-04-24,1,0.6264483141349466
FOODS_3_722,CA_1,2016-03-28,0,0.4852678458233083
FOODS_3_722,CA_1,2016-03-29,0,0.43228618786051437
FOODS_3_722,CA_1,2016-03-30,0,0.46391519291499317
FOODS_3_722,CA_1,2016-03-31,1,0.49740778114868217
FOODS_3_722,CA_1,2016-04-01,1,0.6297016727913355
FOODS_3_722,CA_1,2016-04-02,0,0.6928038188740729
FOODS_3_722,CA_1,2016-04-03,1,0.8836021331903872
FOODS_3_722,CA_1,2016-04-04,0,0.4852678458233083
FOODS_3_722,CA_1,2016-04-05,0,0.5492030294042979
FOODS_3_722,CA_1,2016-04-06,1,0.5125697208975957
FOODS_3_722,CA_1,2016-04-07,1,0.5874880509772046
FOODS_3_722,CA_1,2016-04-08,1,0.6941197155720682
FOODS_3_722,CA_1,2016-04-09,2,0.8785076929703007
FOODS_3_722,CA_1,2016-04-10,0,0.8841805214174123
FOODS_3_722,CA_1,2016-04-11,1,0.6942599970817742
FOODS_3_722,CA_1,2016-04-12,1,0.6617260561457918
FOODS_3_722,CA_1,2016-04-13,0,0.8156012196371619
FOODS_3_722,CA_1,2016-04-14,0,0.7338500624425744
FOODS_3_722,CA_1,2016-04-15,0,0.7721836903091289
FOODS_3_722,CA_1,2016-04-16,2,0.8328048392785874
FOODS_3_722,CA_1,2016-04-17,1,0.7086214283661163
FOODS_3_722,CA_1,2016-04-18,1,0.6441624435344815
FOODS_3_722,CA_1,2016-04-19,3,0.6187942038996262
FOODS_3_722,CA_1,2016-04-20,1,0.725396201672454
FOODS_3_722,CA_1,2016-04-21,0,0.8724600072489578
FOODS_3_722,CA_1,2016-04-22,0,1.4250631560378009
FOODS_3_722,CA_1,2016-04-23,1,1.6310364519101221
FOODS_3_722,CA_1,2016-04-24,0,0.9262097540014202
HOBBIES_2_142,CA_1,2016-03-28,0,0.19672440454023923
HOBBIES_2_142,CA_1,2016-03-29,0,0.2066319083880911
HOBBIES_2_142,CA_1,2016-03-30,0,0.32113582375194083
HOBBIES_2_142,CA_1,2016-03-31,0,0.1348509887890557
HOBBIES_2_142,CA_1,2016-04-01,0,0.20904364800209027
HOBBIES_2_142,CA_1,2016-04-02,0,0.24036452039164072
HOBBIES_2_142,CA_1,2016-04-03,0,0.28180992248938747
HOBBIES_2_142,CA_1,2016-04-04,0,0.19672440454023923
HOBBIES_2_142,CA_1,2016-04-05,0,0.2066319083880911
HOBBIES_2_142,CA_1,2016-04-06,0,0.32113582375194083
HOBBIES_2_142,CA_1,2016-04-07,0,0.1348509887890557
HOBBIES_2_142,CA_1,2016-04-08,0,0.20904364800209027
HOBBIES_2_142,CA_1,2016-04-09,0,0.24036452039164072
HOBBIES_2_142,CA_1,2016-04-10,0,0.28180992248938747
HOBBIES_2_142,CA_1,2016-04-11,0,0.19672440454023923
HOBBIES_2_142,CA_1,2016-04-12,0,0.2066319083880911
HOBBIES_2_142,CA_1,2016-04-13,0,0.32113582375194083
HOBBIES_2_142,CA_1,2016-04-14,0,0.1348509887890557
HOBBIES_2_142,CA_1,2016-04-15,0,0.20904364800209027
HOBBIES_2_142,CA_1,2016-04-16,0,0.24036452039164072
HOBBIES_2_142,CA_1,2016-04-17,0,0.28180992248938747
HOBBIES_2_142,CA_1,2016-04-18,0,0.19672440454023923
HOBBIES_2_142,CA_1,2016-04-19,0,0.2066319083880911
HOBBIES_2_142,CA_1,2016-04-20,0,0.32113582375194083
HOBBIES_2_142,CA_1,2016-04-21,0,0.1348509887890557
HOBBIES_2_142,CA_1,2016-04-22,0,0.20904364800209027
HOBBIES_2_142,CA_1,2016-04-23,0,0.24036452039164072
HOBBIES_2_142,CA_1,2016-04-24,0,0.28180992248938747
HOUSEHOLD_1_248,CA_1,2016-03-28,2,0.890189318062001
HOUSEHOLD_1_248,CA_1,2016-03-29,1,0.9134118874588152
HOUSEHOLD_1_248,CA_1,2016-03-30,0,0.8693069282431646
HOUSEHOLD_1_248,CA_1,2016-03-31,0,0.624956084695256
HOUSEHOLD_1_248,CA_1,2016-04-01,3,0.7384665237065192
HOUSEHOLD_1_248,CA_1,2016-04-02,1,1.263840702874156
HOUSEHOLD_1_248,CA_1,2016-04-03,0,1.1886793797610808
HOUSEHOLD_1_248,CA_1,2016-04-04,0,1.0023901465699987
HOUSEHOLD_1_248,CA_1,2016-04-05,1,0.7945734981892036
HOUSEHOLD_1_248,CA_1,2016-04-06,0,0.702207846157366
HOUSEHOLD_1_248,CA_1,2016-04-07,0,0.6537248678851703
HOUSEHOLD_1_248,CA_1,2016-04-08,0,0.7140628408202532
HOUSEHOLD_1_248,CA_1,2016-04-09,2,0.7532352900049146
HOUSEHOLD_1_248,CA_1,2016-04-10,2,0.8862388568059218
HOUSEHOLD_1_248,CA_1,2016-04-11,0,0.890189318062001
HOUSEHOLD_1_248,CA_1,2016-04-12,0,0.7945734981892036
HOUSEHOLD_1_248,CA_1,2016-04-13,0,0.7746726846902131
HOUSEHOLD_1_248,CA_1,2016-04-14,0,0.624956084695256
HOUSEHOLD_1_248,CA_1,2016-04-15,2,0.7384665237065192
HOUSEHOLD_1_248,CA_1,2016-04-16,4,1.2727546568598787
HOUSEHOLD_1_248,CA_1,2016-04-17,0,1.1924472491386615
HOUSEHOLD_1_248,CA_1,2016-04-18,0,0.9282330652895154
HOUSEHOLD_1_248,CA_1,2016-04-19,0,0.8238589894908234
HOUSEHOLD_1_248,CA_1,2016-04-20,0,1.0406485163854369
HOUSEHOLD_1_248,CA_1,2016-04-21,1,0.760892493103154
HOUSEHOLD_1_248,CA_1,2016-04-22,0,1.0135295950619043
HOUSEHOLD_1_248,CA_1,2016-04-23,2,0.8356235078468357
HOUSEHOLD_1_248,CA_1,2016-04-24,1,0.9264117027462505
FOODS_3_681,CA_1,2016-03-28,7,13.046381883524013
FOODS_3_681,CA_1,2016-03-29,17,19.631812798904058
FOODS_3_681,CA_1,2016-03-30,9,9.60781056794026
FOODS_3_681,CA_1,2016-03-31,19,20.722180337533224
FOODS_3_681,CA_1,2016-04-01,17,15.706103417868306
FOODS_3_681,CA_1,2016-04-02,33,18.164488628127984
FOODS_3_681,CA_1,2016-04-03,28,22.093711672910025
FOODS_3_681,CA_1,2016-04-04,40,24.54099002076454
FOODS_3_681,CA_1,2016-04-05,14,16.128408749523967
FOODS_3_681,CA_1,2016-04-06,19,27.04433324566891
FOODS_3_681,CA_1,2016-04-07,15,12.704670098514292
FOODS_3_681,CA_1,2016-04-08,14,13.421778615008732
FOODS_3_681,CA_1,2016-04-09,22,42.39869355063055
FOODS_3_681,CA_1,2016-04-10,25,32.3386477973354
FOODS_3_681,CA_1,2016-04-11,11,23.989973211117924
FOODS_3_681,CA_1,2016-04-12,9,14.867938069416274
FOODS_3_681,CA_1,2016-04-13,15,10.408296153673584
FOODS_3_681,CA_1,2016-04-14,12,14.42998352010942
FOODS_3_681,CA_1,2016-04-15,15,31.21931948797914
FOODS_3_681,CA_1,2016-04-16,24,25.35482803324505
FOODS_3_681,CA_1,2016-04-17,31,24.41553935687523
FOODS_3_681,CA_1,2016-04-18,17,12.749834424744462
FOODS_3_681,CA_1,2016-04-19,19,11.044114709583946
FOODS_3_681,CA_1,2016-04-20,15,13.443349962255349
FOODS_3_681,CA_1,2016-04-21,20,10.861418370028098
FOODS_3_681,CA_1,2016-04-22,17,18.979818449409393
FOODS_3_681,CA_1,2016-04-23,24,32.58524693969691
FOODS_3_681,CA_1,2016-04-24,26,19.623171444850552
HOBBIES_1_042,CA_1,2016-03-28,1,0.41914870872507054
HOBBIES_1_042,CA_1,2016-03-29,0,0.43431390532088304
HOBBIES_1_042,CA_1,2016-03-30,1,0.4105857431540272
HOBBIES_1_042,CA_1,2016-03-31,1,0.3720422907667013
HOBBIES_1_042,CA_1,2016-04-01,0,0.4233956304664874
HOBBIES_1_042,CA_1,2016-04-02,2,0.37295205567019374
HOBBIES_1_042,CA_1,2016-04-03,1,0.5222615089184736
HOBBIES_1_042,CA_1,2016-04-04,0,0.5656603370688
HOBBIES_1_042,CA_1,2016-04-05,0,0.5784504326820838
HOBBIES_1_042,CA_1,2016-04-06,1,0.5317797879791997
HOBBIES_1_042,CA_1,2016-04-07,0,0.4598967505960006
HOBBIES_1_042,CA_1,2016-04-08,1,0.40736054332503335
HOBBIES_1_042,CA_1,2016-04-09,0,0.5026414094964232
HOBBIES_1_042,CA_1,2016-04-10,0,0.4364490470246411
HOBBIES_1_042,CA_1,2016-04-11,1,0.4230114000269765
HOBBIES_1_042,CA_1,2016-04-12,0,0.3706581804978381
HOBBIES_1_042,CA_1,2016-04-13,0,0.48911188961003027
HOBBIES_1_042,CA_1,2016-04-14,1,0.3957200379350486
HOBBIES_1_042,CA_1,2016-04-15,1,0.37235471540673726
HOBBIES_1_042,CA_1,2016-04-16,0,0.41636352247976954
HOBBIES_1_042,CA_1,2016-04-17,0,0.5653373673279566
HOBBIES_1_042,CA_1,2016-04-18,4,0.4171817673418614
HOBBIES_1_042,CA_1,2016-04-19,0,0.5562617865037194
HOBBIES_1_042,CA_1,2016-04-20,1,0.6148083578037461
HOBBIES_1_042,CA_1,2016-04-21,0,0.5240880781470966
HOBBIES_1_042,CA_1,2016-04-22,0,0.5942031708210593
HOBBIES_1_042,CA_1,2016-04-23,0,0.601137660206139
HOBBIES_1_042,CA_1,2016-04-24,0,0.5222615089184736
HOUSEHOLD_1_307,CA_1,2016-03-28,1,0.7200312979370428
HOUSEHOLD_1_307,CA_1,2016-03-29,0,0.8948525907118445
HOUSEHOLD_1_307,CA_1,2016-03-30,0,0.8024448092196066
HOUSEHOLD_1_307,CA_1,2016-03-31,2,0.8300974560674598
HOUSEHOLD_1_307,CA_1,2016-04-01,1,0.8832502017079256
HOUSEHOLD_1_307,CA_1,2016-04-02,2,0.9204283305961125
HOUSEHOLD_1_307,CA_1,2016-04-03,1,0.6157582575932614
HOUSEHOLD_1_307,CA_1,2016-04-04,3,0.7962949753372283
HOUSEHOLD_1_307,CA_1,2016-04-05,2,0.7519144090782164
HOUSEHOLD_1_307,CA_1,2016-04-06,0,0.7882466361892537
HOUSEHOLD_1_307,CA_1,2016-04-07,0,1.173633750931152
HOUSEHOLD_1_307,CA_1,2016-04-08,2,1.0482105947277196
HOUSEHOLD_1_307,CA_1,2016-04-09,1,1.4588725197771304
HOUSEHOLD_1_307,CA_1,2016-04-10,1,0.6980582301239044
HOUSEHOLD_1_307,CA_1,2016-04-11,3,1.0248738377047995
HOUSEHOLD_1_307,CA_1,2016-04-12,2,0.8426864468612483
HOUSEHOLD_1_307,CA_1,2016-04-13,1,0.7804191885519254
HOUSEHOLD_1_307,CA_1,2016-04-14,1,0.7894765855816878
HOUSEHOLD_1_307,CA_1,2016-04-15,2,1.3222808685624536
HOUSEHOLD_1_307,CA_1,2016-04-16,3,1.4016359361989794
HOUSEHOLD_1_307,CA_1,2016-04-17,3,0.9960486682161119
HOUSEHOLD_1_307,CA_1,2016-04-18,1,1.2235039195113928
HOUSEHOLD_1_307,CA_1,2016-04-19,1,1.082144701032893
HOUSEHOLD_1_307,CA_1,2016-04-20,1,1.1462386387788668
HOUSEHOLD_1_307,CA_1,2016-04-21,0,1.0703827752510973
HOUSEHOLD_1_307,CA_1,2016-04-22,0,1.3055138779959368
HOUSEHOLD_1_307,CA_1,2016-04-23,1,1.4175070873626567
HOUSEHOLD_1_307,CA_1,2016-04-24,0,0.8026464247166177
FOODS_3_121,CA_1,2016-03-28,3,2.673315197838914
FOODS_3_121,CA_1,2016-03-29,6,2.4828956135299034
FOODS_3_121,CA_1,2016-03-30,5,2.962091045116517
FOODS_3_121,CA_1,2016-03-31,2,3.1308195952689934
FOODS_3_121,CA_1,2016-04-01,2,3.15543598461508
FOODS_3_121,CA_1,2016-04-02,0,4.733403561664883
FOODS_3_121,CA_1,2016-04-03,6,3.041406549370597
FOODS_3_121,CA_1,2016-04-04,6,3.394027520784375
FOODS_3_121,CA_1,2016-04-05,2,2.647904642036895
FOODS_3_121,CA_1,2016-04-06,0,2.1070714275434566
FOODS_3_121,CA_1,2016-04-07,0,1.9981096888921452
FOODS_3_121,CA_1,2016-04-08,2,2.4531150654607807
FOODS_3_121,CA_1,2016-04-09,3,2.867893434191903
FOODS_3_121,CA_1,2016-04-10,6,4.002117363226774
FOODS_3_121,CA_1,2016-04-11,4,3.0968592105792356
FOODS_3_121,CA_1,2016-04-12,0,2.2090516693031494
FOODS_3_121,CA_1,2016-04-13,0,1.6537079736781333
FOODS_3_121,CA_1,2016-04-14,2,1.617370444002502
FOODS_3_121,CA_1,2016-04-15,1,1.8268466702133714
FOODS_3_121,CA_1,2016-04-16,1,2.6725637505288113
FOODS_3_121,CA_1,2016-04-17,4,3.600519018387092
FOODS_3_121,CA_1,2016-04-18,2,1.7467464050013715
FOODS_3_121,CA_1,2016-04-19,5,0.9563452976105007
FOODS_3_121,CA_1,2016-04-20,0,1.8342838053880384
FOODS_3_121,CA_1,2016-04-21,3,1.8191931959720489
FOODS_3_121,CA_1,2016-04-22,2,2.0286748916349553
FOODS_3_121,CA_1,2016-04-23,4,2.637736288051698
FOODS_3_121,CA_1,2016-04-24,4,3.234906376647022
FOODS_3_541,CA_1,2016-03-28,1,1.3015373930144427
FOODS_3_541,CA_1,2016-03-29,0,1.5193547225656685
FOODS_3_541,CA_1,2016-03-30,0,3.377749220833192
FOODS_3_541,CA_1,2016-03-31,0,0.4850263603458224
FOODS_3_541,CA_1,2016-04-01,0,1.2984163083374027
FOODS_3_541,CA_1,2016-04-02,0,0.30900306614372774
FOODS_3_541,CA_1,2016-04-03,0,0.5244015398716148
FOODS_3_541,CA_1,2016-04-04,0,0.1465462802567504
FOODS_3_541,CA_1,2016-04-05,0,0.06511686955093896
FOODS_3_541,CA_1,2016-04-06,0,0.09401950946216411
FOODS_3_541,CA_1,2016-04-07,0,0.01298946192950492
FOODS_3_541,CA_1,2016-04-08,0,0.029059352282921946
FOODS_3_541,CA_1,2016-04-09,0,0.26728765831560813
FOODS_3_541,CA_1,2016-04-10,0,1.1784144674955506
FOODS_3_541,CA_1,2016-04-11,0,0.11417046170646653
FOODS_3_541,CA_1,2016-04-12,0,0.06511686955093896
FOODS_3_541,CA_1,2016-04-13,0,0.09401950946216411
FOODS_3_541,CA_1,2016-04-14,0,0.01298946192950492
FOODS_3_541,CA_1,2016-04-15,0,0.029059352282921946
FOODS_3_541,CA_1,2016-04-16,0,1.078614927297501
FOODS_3_541,CA_1,2016-04-17,0,0.8394516903577061
FOODS_3_541,CA_1,2016-04-18,0,0.24536534410607438
FOODS_3_541,CA_1,2016-04-19,0,0.06511686955093896
FOODS_3_541,CA_1,2016-04-20,0,0.09401950946216411
FOODS_3_541,CA_1,2016-04-21,0,0.026102708672179068
FOODS_3_541,CA_1,2016-04-22,0,0.029059352282921946
FOODS_3_541,CA_1,2016-04-23,0,0.7906951914162692
FOODS_3_541,CA_1,2016-04-24,0,0.4982152863971877
HOUSEHOLD_2_139,CA_1,2016-03-28,0,0.9168261729902405
HOUSEHOLD_2_139,CA_1,2016-03-29,0,0.7387145425614755
HOUSEHOLD_2_139,CA_1,2016-03-30,2,0.6819990144047983
HOUSEHOLD_2_139,CA_1,2016-03-31,5,0.5820697543257636
HOUSEHOLD_2_139,CA_1,2016-04-01,2,1.2097281924388106
HOUSEHOLD_2_139,CA_1,2016-04-02,2,1.0893081498500146
HOUSEHOLD_2_139,CA_1,2016-04-03,1,1.1211803660124606
HOUSEHOLD_2_139,CA_1,2016-04-04,1,0.9423452992693234
HOUSEHOLD_2_139,CA_1,2016-04-05,0,0.9678778853183978
HOUSEHOLD_2_139,CA_1,2016-04-06,2,1.0184592849710057
HOUSEHOLD_2_139,CA_1,2016-04-07,1,1.1712632614120946
HOUSEHOLD_2_139,CA_1,2016-04-08,2,1.3529638283042063
HOUSEHOLD_2_139,CA_1,2016-04-09,0,1.5654250067794693
HOUSEHOLD_2_139,CA_1,2016-04-10,0,1.0570060735978306
HOUSEHOLD_2_139,CA_1,2016-04-11,0,0.7288920861922681
HOUSEHOLD_2_139,CA_1,2016-04-12,0,0.7120568274648867
HOUSEHOLD_2_139,CA_1,2016-04-13,0,0.5657570342675042
HOUSEHOLD_2_139,CA_1,2016-04-14,3,0.6243003743187604
HOUSEHOLD_2_139,CA_1,2016-04-15,0,0.9109979269457799
HOUSEHOLD_2_139,CA_1,2016-04-16,0,1.0911052428478443
HOUSEHOLD_2_139,CA_1,2016-04-17,4,0.9981845140108915
HOUSEHOLD_2_139,CA_1,2016-04-18,0,0.9563834040922443
HOUSEHOLD_2_139,CA_1,2016-04-19,0,0.7291239964476706
HOUSEHOLD_2_139,CA_1,2016-04-20,0,0.8047838686651124
HOUSEHOLD_2_139,CA_1,2016-04-21,1,0.8369811191808738
HOUSEHOLD_2_139,CA_1,2016-04-22,3,0.720091057842556
HOUSEHOLD_2_139,CA_1,2016-04-23,3,1.4739076524634898
HOUSEHOLD_2_139,CA_1,2016-04-24,1,0.9999431616941659
FOODS_1_003,CA_1,2016-03-28,4,0.7747557091442048
FOODS_1_003,CA_1,2016-03-29,0,0.736091338714906
FOODS_1_003,CA_1,2016-03-30,0,0.6831611150790755
FOODS_1_003,CA_1,2016-03-31,1,0.7791850927534812
FOODS_1_003,CA_1,2016-04-01,1,0.8007565494651827
FOODS_1_003,CA_1,2016-04-02,0,0.9685342085602744
FOODS_1_003,CA_1,2016-04-03,0,0.7706485731092962
FOODS_1_003,CA_1,2016-04-04,1,0.6806550073894947
FOODS_1_003,CA_1,2016-04-05,0,0.5209891852528125
FOODS_1_003,CA_1,2016-04-06,1,0.5479450248674401
FOODS_1_003,CA_1,2016-04-07,1,0.571110937092587
FOODS_1_003,CA_1,2016-04-08,0,0.6922210535384914
FOODS_1_003,CA_1,2016-04-09,1,0.6697421911443663
FOODS_1_003,CA_1,2016-04-10,0,0.9392371142993949
FOODS_1_003,CA_1,2016-04-11,0,0.6982106176196556
FOODS_1_003,CA_1,2016-04-12,1,0.5209891852528125
FOODS_1_003,CA_1,2016-04-13,2,0.5908378452113849
FOODS_1_003,CA_1,2016-04-14,0,0.6071368302329189
FOODS_1_003,CA_1,2016-04-15,3,0.7505424359723218
FOODS_1_003,CA_1,2016-04-16,0,0.7612674686182412
FOODS_1_003,CA_1,2016-04-17,2,0.8627961923914106
FOODS_1_003,CA_1,2016-04-18,1,0.920032848631349
FOODS_1_003,CA_1,2016-04-19,1,0.7979987549508893
FOODS_1_003,CA_1,2016-04-20,0,0.7659082447908244
FOODS_1_003,CA_1,2016-04-21,1,0.7347546524920495
FOODS_1_003,CA_1,2016-04-22,0,0.9566894995869889
FOODS_1_003,CA_1,2016-04-23,1,0.9167371230693766
FOODS_1_003,CA_1,2016-04-24,0,1.127811673750663
HOUSEHOLD_2_172,CA_1,2016-03-28,2,0.39811385526123166
HOUSEHOLD_2_172,CA_1,2016-03-29,0,0.3693633339808765
HOUSEHOLD_2_172,CA_1,2016-03-30,0,0.38304100329593194
HOUSEHOLD_2_172,CA_1,2016-03-31,1,0.3835713904131388
HOUSEHOLD_2_172,CA_1,2016-04-01,0,0.5346941649007623
HOUSEHOLD_2_172,CA_1,2016-04-02,1,0.6398271952410479
HOUSEHOLD_2_172,CA_1,2016-04-03,1,0.77091367748698
HOUSEHOLD_2_172,CA_1,2016-04-04,0,0.5385575897750859
HOUSEHOLD_2_172,CA_1,2016-04-05,0,0.3693633339808765
HOUSEHOLD_2_172,CA_1,2016-04-06,0,0.38304100329593194
HOUSEHOLD_2_172,CA_1,2016-04-07,2,0.3835713904131388
HOUSEHOLD_2_172,CA_1,2016-04-08,0,0.5684090782223428
HOUSEHOLD_2_172,CA_1,2016-04-09,2,0.6466830763222023
HOUSEHOLD_2_172,CA_1,2016-04-10,0,0.7870628764868338
HOUSEHOLD_2_172,CA_1,2016-04-11,2,0.668302143415368
HOUSEHOLD_2_172,CA_1,2016-04-12,0,0.5007514078656614
HOUSEHOLD_2_172,CA_1,2016-04-13,1,0.5712995974115024
HOUSEHOLD_2_172,CA_1,2016-04-14,0,0.4601306455555893
HOUSEHOLD_2_172,CA_1,2016-04-15,1,0.5738311392658001
HOUSEHOLD_2_172,CA_1,2016-04-16,0,0.7636046612220228
HOUSEHOLD_2_172,CA_1,2016-04-17,4,0.7825752711110237
HOUSEHOLD_2_172,CA_1,2016-04-18,0,0.5870248066925432
HOUSEHOLD_2_172,CA_1,2016-04-19,1,0.4214496279230898
HOUSEHOLD_2_172,CA_1,2016-04-20,0,0.43295316938678746
HOUSEHOLD_2_172,CA_1,2016-04-21,0,0.6092410059412492
HOUSEHOLD_2_172,CA_1,2016-04-22,1,0.5173004586633991
HOUSEHOLD_2_172,CA_1,2016-04-23,0,0.7877686691391459
HOUSEHOLD_2_172,CA_1,2016-04-24,1,0.40338183980198333
FOODS_3_072,CA_1,2016-03-28,1,0.7515477779884999
FOODS_3_072,CA_1,2016-03-29,0,0.6755710074225199
FOODS_3_072,CA_1,2016-03-30,1,0.8279381672629119
FOODS_3_072,CA_1,2016-03-31,0,0.8899005626628391
FOODS_3_072,CA_1,2016-04-01,0,0.9689763850462261
FOODS_3_072,CA_1,2016-04-02,0,1.028480095299863
FOODS_3_072,CA_1,2016-04-03,0,0.9697449739306703
FOODS_3_072,CA_1,2016-04-04,2,0.5767233787150436
FOODS_3_072,CA_1,2016-04-05,1,0.512142075806282
FOODS_3_072,CA_1,2016-04-06,1,0.6556613270024415
FOODS_3_072,CA_1,2016-04-07,2,0.7325714791391692
FOODS_3_072,CA_1,2016-04-08,0,0.8064207505017261
FOODS_3_072,CA_1,2016-04-09,3,1.2622972179661112
FOODS_3_072,CA_1,2016-04-10,1,1.4570094434466514
FOODS_3_072,CA_1,2016-04-11,1,1.7753439196966994
FOODS_3_072,CA_1,2016-04-12,0,1.003322593087237
FOODS_3_072,CA_1,2016-04-13,0,0.8916827200652698
FOODS_3_072,CA_1,2016-04-14,0,0.9506994784611031
FOODS_3_072,CA_1,2016-04-15,1,0.9557706820126934
FOODS_3_072,CA_1,2016-04-16,3,1.1574531148999534
FOODS_3_072,CA_1,2016-04-17,2,0.8806197123063315
FOODS_3_072,CA_1,2016-04-18,4,0.875937291528379
FOODS_3_072,CA_1,2016-04-19,2,0.9908277178260367
FOODS_3_072,CA_1,2016-04-20,2,1.204115255980639
FOODS_3_072,CA_1,2016-04-21,0,1.4261434582965138
FOODS_3_072,CA_1,2016-04-22,0,1.7550227283159483
FOODS_3_072,CA_1,2016-04-23,0,2.390291856474104
FOODS_3_072,CA_1,2016-04-24,0,1.5854333338393338
HOUSEHOLD_1_076,CA_1,2016-03-28,1,0.7148789475090497
HOUSEHOLD_1_076,CA_1,2016-03-29,2,0.5499343127481434
HOUSEHOLD_1_076,CA_1,2016-03-30,1,0.6736167824391794
HOUSEHOLD_1_076,CA_1,2016-03-31,1,0.7853540344966776
HOUSEHOLD_1_076,CA_1,2016-04-01,0,1.04831180558642
HOUSEHOLD_1_076,CA_1,2016-04-02,0,1.6137479763088092
HOUSEHOLD_1_076,CA_1,2016-04-03,2,1.3708915505848291
HOUSEHOLD_1_076,CA_1,2016-04-04,0,1.2126182825925627
HOUSEHOLD_1_076,CA_1,2016-04-05,1,0.9687707065935294
HOUSEHOLD_1_076,CA_1,2016-04-06,0,0.8360040929298028
HOUSEHOLD_1_076,CA_1,2016-04-07,0,0.8549351488158483
HOUSEHOLD_1_076,CA_1,2016-04-08,0,0.7096022480107443
